y_true,p_default
0,0.45278066
0,0.34650883
0,0.51373875
1,0.8885633
0,0.44269404
0,0.5188178
0,0.111473955
0,0.673104
0,0.555017
0,0.22686057
1,0.6769547
0,0.28624767
0,0.55745673
0,0.4179037
0,0.5981808
0,0.00053692126
0,0.38132697
0,0.27836186
0,0.0006845629
0,0.00072707125
1,0.8408285
0,0.0006054178
0,0.3038671
0,0.00040179753
0,0.46297678
1,0.6896476
0,0.40826413
0,0.0007963571
0,0.2991329
0,0.0007405747
1,0.6762405
0,0.5873272
0,0.17612739
0,0.43355805
0,0.5925484
0,0.71072894
0,0.744599
0,0.54844034
0,0.000803925
0,0.7204308
0,0.23539661
0,0.7010867
0,0.5522146
0,0.40126103
0,0.63393193
0,0.0007111591
0,0.00091048185
1,0.40449956
0,0.68746656
0,0.47751588
1,0.26279876
0,0.39365166
0,0.30313057
0,0.29155576
1,0.19862635
0,0.21330428
0,0.38367498
0,0.50544715
0,0.6316503
0,0.833627
0,0.60531825
0,0.20990331
0,0.46798992
0,0.58411616
0,0.0008602085
1,0.4179037
0,0.0003685585
0,0.47220814
0,0.41156298
0,0.0010843182
0,0.56646234
0,0.2975079
1,0.88439107
0,0.6426721
0,0.33240438
0,0.6363959
0,0.0008329604
0,0.19928606
1,0.49956334
0,0.5427083
1,0.6616286
0,0.5626451
1,0.6766639
0,0.49858502
1,0.4712312
0,0.717024
0,0.00061731477
0,0.56646234
0,0.17432934
0,0.5072257
0,0.20892407
0,0.5706644
0,0.00062358833
0,0.64015657
0,0.4364523
0,0.21435416
0,0.19654456
0,0.6344067
1,0.59019053
0,0.5280148
1,0.717024
0,0.0014289141
0,0.0008094276
0,0.66395944
0,0.6407627
1,0.75090474
0,0.61670244
0,0.63149774
0,0.0003769944
0,0.46302974
0,0.4213315
0,0.4493829
0,0.6571772
0,0.5598627
1,0.5618018
0,0.19892924
0,0.8779405
0,0.41250056
0,0.77288187
0,0.13834795
1,0.8775238
0,0.00061239756
0,0.00045584812
0,0.00041975558
0,0.6611098
1,0.541068
0,0.6407627
0,0.6564301
0,0.6888574
0,0.50029683
0,0.0007206867
0,0.58325875
0,0.38544735
0,0.0009497102
0,0.81379884
0,0.42757285
1,0.78095925
0,0.73344976
1,0.61656296
0,0.22838446
1,0.70906657
0,0.0006661604
0,0.91023105
0,0.8160038
1,0.68514735
0,0.0005940019
0,0.0012216768
0,0.27963117
1,0.7207731
0,0.30950138
0,0.7184934
0,0.5285971
0,0.0006933799
0,0.47022754
0,0.6370605
0,0.46852422
0,0.00068426697
0,0.00063136243
0,0.0004949685
1,0.6407627
0,0.000507996
0,0.0004084758
1,0.4244288
0,0.00024199947
0,0.61720645
0,0.0005710942
0,0.00030904938
0,0.649639
0,0.6644126
0,0.0012788724
0,0.00046748624
0,0.00057912554
0,0.00029001042
0,0.41943863
1,0.5618018
1,0.6758415
0,0.0010655278
0,0.26893505
0,0.8385725
0,0.00070404273
0,0.0006885765
0,0.6173624
0,0.43377307
0,0.7521727
1,0.6379912
0,0.465618
0,0.20264918
1,0.6485417
1,0.51548135
0,0.7803679
0,0.53349197
0,0.0009408116
0,0.0004347006
0,0.2997799
0,0.19810666
0,0.0008957308
0,0.000548281
0,0.00035024385
0,0.00040098443
0,0.5041385
0,0.0004567803
0,0.00043186967
0,0.0008942514
0,0.7120604
1,0.29135692
0,0.29289
0,0.4493829
0,0.27848473
0,0.00074580143
0,0.62318504
1,0.73123646
0,0.70439124
0,0.00038753528
0,0.0016136636
0,0.28930816
0,0.5483732
0,0.4914174
0,0.8508054
0,0.27432185
1,0.5910975
0,0.20627749
0,0.62555563
0,0.61670244
0,0.00040410657
0,0.00045675464
1,0.6311985
0,0.19731376
0,0.7206417
0,0.2623023
1,0.3652319
1,0.4789316
0,0.7106366
0,0.3969869
0,0.5618018
0,0.5232887
0,0.4409285
0,0.00078654604
0,0.39497703
0,0.00065561
0,0.49539936
0,0.00032187565
1,0.63016987
1,0.6430458
0,0.5118359
0,0.61670244
0,0.00035256203
0,0.47220814
0,0.00047174832
0,0.21387202
0,0.7321261
0,0.27239323
0,0.7010631
1,0.73011506
1,0.6616286
0,0.7627094
0,0.60124433
0,0.6426721
1,0.38132697
0,0.85805994
0,0.0008167887
0,0.0004084182
0,0.22997072
0,0.6626975
0,0.00056671584
0,0.4621316
0,0.0009239942
0,0.0009208089
0,0.00034014354
0,0.00069047295
0,0.6288071
0,0.0006066146
0,0.55282253
0,0.30079255
0,0.7661303
0,0.23748782
0,0.73011506
0,0.79876155
0,0.4591743
0,0.75370294
0,0.618601
0,0.47220814
0,0.00076024694
0,0.64019734
1,0.6194252
0,0.84987766
0,0.23425424
0,0.40092176
1,0.6218303
0,0.8048362
0,0.39941335
0,0.0011598271
0,0.00082006643
0,0.64019734
0,0.63841623
0,0.35858855
0,0.0003617448
0,0.219665
0,0.0005486367
0,0.75347525
0,0.4179037
0,0.19654669
0,0.5557294
0,0.244199
0,0.0008497243
0,0.00045221727
0,0.42579192
0,0.6502068
0,0.41156298
0,0.3873186
0,0.0004477031
0,0.0012405514
0,0.0005660527
0,0.64541954
0,0.0004091874
1,0.7544284
0,0.4591743
1,0.5450414
0,0.51548135
1,0.2908403
1,0.39073303
0,0.00068444095
0,0.0003999369
1,0.8181928
0,0.6033951
0,0.4591743
0,0.00071780477
0,0.7594101
0,0.50544715
1,0.47349253
0,0.6391249
0,0.6684573
0,0.74732685
1,0.63650715
0,0.0007583624
0,0.408575
0,0.219665
0,0.0008854285
0,0.433707
0,0.56088406
0,0.24657722
0,0.6821715
0,0.6396547
0,0.5456554
0,0.6426721
1,0.56646234
0,0.86564493
0,0.0006916175
1,0.7485691
0,0.4179037
1,0.6560009
1,0.6288071
1,0.4591743
0,0.6738038
0,0.23748782
0,0.00055004575
0,0.00046964394
0,0.48090273
0,0.00042532617
1,0.73768723
0,0.46777368
0,0.5782848
0,0.5023631
0,0.20063414
0,0.39862183
0,0.6391249
0,0.00047934658
0,0.00044880543
0,0.47220814
0,0.00058172893
1,0.64019734
0,0.0009075254
1,0.8281458
0,0.00066731626
0,0.60174465
0,0.47743168
0,0.8306458
0,0.5153948
0,0.17205684
1,0.22414991
0,0.00044564647
0,0.5421713
1,0.82759565
1,0.4179037
0,0.0011858843
0,0.62318504
0,0.6426721
0,0.4690714
0,0.769039
0,0.00039696766
0,0.7360013
0,0.4914174
1,0.8206671
1,0.6849285
0,0.5263825
0,0.19959517
0,0.6385113
0,0.00044493255
0,0.0005643385
0,0.4075839
1,0.7270017
0,0.58353084
0,0.0004147755
0,0.68440324
0,0.0008207716
0,0.694007
0,0.4801299
0,0.431772
0,0.20637122
1,0.8232244
0,0.5544975
1,0.665621
0,0.00048001183
0,0.46777368
0,0.49923497
0,0.42148533
0,0.7539961
0,0.8592652
1,0.7818324
0,0.45887655
0,0.59380317
1,0.61990535
0,0.00060682587
0,0.6364766
0,0.00063615537
0,0.00083202316
0,0.0007605849
0,0.41226915
1,0.7424651
0,0.0004109227
0,0.24276905
0,0.00080880884
0,0.47790703
0,0.6181653
0,0.1556182
0,0.46329832
1,0.65709835
0,0.0006109804
0,0.66844755
0,0.42142388
0,0.19862635
0,0.4416937
0,0.6113859
0,0.23552415
0,0.48165098
0,0.28948194
0,0.59080905
0,0.4014718
0,0.0004936029
0,0.47220814
1,0.8637123
0,0.63203925
1,0.44304436
0,0.28904724
1,0.5285636
0,0.6294298
0,0.44648087
0,0.57914954
0,0.4591743
0,0.7253807
0,0.5832826
1,0.6274887
0,0.41595164
0,0.00037693046
0,0.0008296729
0,0.0005043247
1,0.5618018
0,0.00060141785
0,0.2639708
0,0.47564492
0,0.4179037
0,0.19442475
0,0.7365583
1,0.8896048
0,0.6362347
0,0.00047333736
0,0.217702
0,0.2776648
0,0.0006063219
0,0.4017437
0,0.55413455
1,0.88315487
0,0.45534492
0,0.41387233
0,0.00062746933
0,0.000715728
0,0.6617866
0,0.415384
0,0.0007339764
1,0.861263
0,0.00086743943
0,0.0009842578
1,0.4591743
0,0.0004746975
0,0.44304436
0,0.58112234
0,0.0004428059
0,0.00079759094
1,0.8138533
0,0.29549128
0,0.4454279
0,0.6367554
0,0.28753814
0,0.5453867
0,0.4662757
0,0.00048669122
1,0.81581193
0,0.56704617
0,0.25692415
0,0.0006218617
0,0.00054175453
1,0.62575245
0,0.38187695
0,0.23748782
0,0.49145705
0,0.68330604
0,0.000246969
0,0.6691705
0,0.7925243
0,0.00070014957
0,0.47220814
0,0.000950947
0,0.82484233
0,0.0006712333
0,0.8696403
0,0.0007989557
0,0.00054062455
0,0.00041744352
0,0.8232244
1,0.6894529
0,0.00048805773
0,0.51548135
0,0.5078274
0,0.2780787
0,0.00072248775
0,0.72975606
0,0.00094663055
0,0.3973413
1,0.40194106
0,0.65466166
1,0.5481872
0,0.47220814
0,0.22360353
0,0.42969605
0,0.69518894
0,0.00040569835
0,0.69421285
0,0.00089986087
0,0.00084644224
0,0.42402786
0,0.2515859
0,0.62071705
0,0.47220814
0,0.2008922
0,0.24939686
0,0.44466653
0,0.20267977
0,0.17890546
0,0.61947083
0,0.4320429
0,0.00205414
0,0.24727431
0,0.40006834
1,0.67359436
0,0.3564697
0,0.17379263
0,0.00053416827
0,0.6263972
0,0.000897489
0,0.44304436
0,0.6426721
0,0.5053039
0,0.6663441
1,0.69562095
1,0.758228
0,0.4424431
0,0.42570302
0,0.6663441
1,0.23539661
0,0.7480992
0,0.5598627
0,0.0007208613
0,0.5102363
1,0.81784576
1,0.6407627
0,0.0005331561
0,0.00072460045
0,0.0009248657
0,0.00059516024
0,0.23731339
0,0.22414991
0,0.5618018
0,0.23748782
0,0.53627914
0,0.4591743
0,0.62318504
0,0.00080204266
0,0.5717106
0,0.7952566
1,0.6718285
1,0.893046
0,0.00075709977
0,0.0006269828
0,0.40421528
0,0.0005589559
0,0.8148673
0,0.43366605
0,0.65525866
0,0.3273902
1,0.72863096
1,0.7525592
0,0.00029213136
0,0.73156196
0,0.6932882
1,0.24437788
0,0.49858502
1,0.9059284
0,0.0010122886
0,0.47711766
0,0.637907
1,0.69047624
0,0.7106366
0,0.63274646
0,0.00051099533
0,0.0004202773
1,0.6407627
0,0.50544715
0,0.34558466
0,0.8227079
0,0.0006209076
0,0.00065426546
0,0.16920164
0,0.0010299733
0,0.3787414
0,0.39497703
0,0.7808069
0,0.00037884482
0,0.00081002596
0,0.0019777766
1,0.6951768
0,0.68885356
1,0.73288053
0,0.61670244
0,0.22827953
0,0.39551222
0,0.7073852
1,0.22838446
1,0.39011702
0,0.0005802278
0,0.83842134
0,0.76697814
1,0.8232244
1,0.6476364
0,0.2996287
0,0.0007427332
0,0.47038922
0,0.6954852
0,0.30668968
0,0.5618018
0,0.8379332
1,0.63282555
0,0.72406924
0,0.29234144
0,0.0007480856
0,0.6446883
0,0.21524926
0,0.00047423545
0,0.6875347
0,0.4521515
0,0.5527309
0,0.6426721
1,0.71315235
1,0.5230453
0,0.5665169
1,0.40194106
0,0.2885489
0,0.0007371386
0,0.24020132
0,0.6406863
0,0.00044036657
0,0.0004517655
0,0.47685027
0,0.0004907357
0,0.58112234
0,0.0007217735
0,0.0011034423
0,0.6663441
0,0.7106366
0,0.85421306
1,0.86522764
0,0.85468984
0,0.4921724
0,0.22414991
0,0.0008596226
0,0.00042542024
1,0.45204708
1,0.74373144
0,0.66847616
0,0.40194106
0,0.39276156
0,0.6426721
0,0.73649675
0,0.6079792
0,0.4119527
1,0.9005807
0,0.0008194383
0,0.70094323
0,0.6571772
0,0.75811994
0,0.6026806
0,0.44670516
0,0.0011752009
0,0.5012846
0,0.00040601174
0,0.39497703
0,0.00074140826
0,0.6173354
0,0.0007314196
0,0.85901755
0,0.40751693
0,0.6407627
0,0.20160083
0,0.573169
0,0.0006037908
0,0.4511881
0,0.25297523
0,0.7011434
0,0.0007050915
0,0.8007543
0,0.5428064
0,0.246414
0,0.70918584
0,0.0007655978
0,0.44304436
0,0.897717
0,0.00035588833
0,0.0014896933
1,0.5018691
0,0.57057804
0,0.39189354
0,0.0004689971
0,0.6569218
1,0.63076174
0,0.00033342015
0,0.5872193
0,0.90219325
0,0.20381425
0,0.43366605
0,0.0005902051
0,0.22635378
0,0.36954272
0,0.00059023045
0,0.000659716
1,0.64218426
0,0.25596687
0,0.51664674
0,0.41179103
0,0.00095134665
0,0.0006494823
0,0.21789528
0,0.27628347
0,0.62318504
0,0.45558387
0,0.00069384894
0,0.00063897175
0,0.37093878
0,0.58112234
0,0.434797
0,0.30726925
1,0.8026322
0,0.00013535432
0,0.29135692
0,0.63650715
1,0.5248018
0,0.00082449423
0,0.58112234
0,0.5598627
0,0.8205394
0,0.6678359
0,0.0010036348
0,0.49481767
0,0.5910258
0,0.6298979
1,0.62873423
0,0.20877048
0,0.79931664
1,0.3790405
0,0.39683145
0,0.24327415
0,0.00049479626
1,0.64813423
0,0.73123646
0,0.54484254
0,0.42558673
0,0.00071666064
0,0.0008787593
1,0.8070789
0,0.0007467778
0,0.62318504
1,0.29839385
0,0.61394703
0,0.0008157758
0,0.00039900388
0,0.44304436
0,0.00070366875
0,0.0006656052
0,0.43366605
0,0.74400735
0,0.611353
0,0.0007349831
0,0.4591743
0,0.20243788
0,0.42558673
0,0.44724035
0,0.00094583345
0,0.58112234
0,0.62318504
0,0.49789593
0,0.20877048
0,0.0005248846
0,0.3782631
0,0.7564567
0,0.23308134
0,0.25858587
0,0.83174086
1,0.73381996
0,0.29555058
0,0.77469105
0,0.40785447
0,0.76154965
0,0.00081101834
0,0.00079197506
0,0.212067
0,0.2730091
0,0.00044776069
0,0.26893505
1,0.6173624
0,0.00028484748
0,0.8483769
0,0.0005139658
0,0.5210199
0,0.57522
0,0.22669049
0,0.0006497461
1,0.8520342
0,0.5139101
1,0.70662135
0,0.5992519
0,0.19862635
0,0.0010873501
0,0.246414
0,0.4007329
0,0.5744636
0,0.58112234
1,0.45164335
0,0.18838076
0,0.48539963
0,0.0015941544
0,0.5241081
0,0.23641309
1,0.47365347
0,0.524953
0,0.23262815
0,0.57410926
1,0.6895731
0,0.00056013855
0,0.50568056
0,0.00047798202
0,0.6954852
1,0.7691025
1,0.7994823
0,0.7021293
0,0.6914948
0,0.824914
0,0.19730908
0,0.7591446
0,0.3104587
0,0.40146968
0,0.66867983
0,0.00044363577
0,0.6464207
0,0.6840239
0,0.49389347
1,0.86447406
1,0.39624476
0,0.27319807
0,0.00064355735
0,0.19862635
1,0.8232244
0,0.38434246
0,0.46589735
0,0.00060235074
0,0.5474521
0,0.6410588
0,0.3698745
0,0.64019734
0,0.4768004
0,0.0006829807
0,0.0007246916
1,0.58830327
0,0.0007782172
0,0.55364555
0,0.49481767
0,0.26520175
0,0.61551934
0,0.2946033
1,0.48988703
0,0.48368114
1,0.46418464
0,0.001088572
0,0.00072693476
0,0.2992003
0,0.6903187
0,0.17751783
0,0.00053611316
0,0.00079010305
0,0.6433963
0,0.4179037
0,0.00067444524
0,0.22034259
0,0.0009745688
0,0.4658168
0,0.4240656
1,0.8883273
0,0.00048418948
0,0.00066543795
1,0.6391249
0,0.39562228
0,0.29135692
0,0.58498573
0,0.44304436
0,0.2103869
0,0.5937689
0,0.8339062
1,0.67825276
0,0.6360766
1,0.70395947
1,0.71315235
0,0.5437091
0,0.45614776
0,0.5088008
1,0.8601573
0,0.00076453225
1,0.6560608
0,0.26469037
0,0.65233254
0,0.7193629
0,0.219665
0,0.00046573157
1,0.69047624
0,0.5872577
0,0.00045015596
0,0.40541184
0,0.22414991
0,0.4985516
0,0.4451483
0,0.6024943
1,0.7018215
0,0.0006083811
0,0.6951061
0,0.48338455
0,0.4048966
0,0.3664646
0,0.44847217
0,0.39497703
1,0.6362633
0,0.3023197
0,0.6571772
0,0.19862635
0,0.41265613
0,0.4434178
0,0.0006330716
0,0.7001784
0,0.70799
1,0.58112234
0,0.62520283
0,0.44665602
0,0.23748782
0,0.66111785
0,0.8076845
0,0.22061493
1,0.45587465
0,0.0011632383
1,0.78000367
0,0.00095993077
0,0.5224262
0,0.37223008
1,0.50544715
0,0.6679478
0,0.00061242294
0,0.28624767
0,0.0008533814
1,0.8658289
0,0.67592037
0,0.62434953
1,0.6488346
0,0.55106336
0,0.17883448
0,0.48664337
0,0.00060768053
0,0.0008209484
0,0.62318504
0,0.2062529
0,0.0007117377
0,0.40541184
1,0.52405035
0,0.000623256
0,0.19810666
0,0.30619797
0,0.63650715
0,0.000495503
0,0.6302146
0,0.3918665
0,0.0005630616
1,0.6420241
0,0.0010285396
0,0.6745854
0,0.001226969
0,0.5515482
0,0.0002810621
0,0.26591498
0,0.42393535
0,0.6524322
0,0.650311
0,0.6426721
1,0.7436643
0,0.0006231688
0,0.79409415
0,0.0007938481
1,0.62999594
0,0.86844116
0,0.00048541988
0,0.0006056086
1,0.8192437
0,0.42013478
0,0.00062905793
0,0.59546274
0,0.0009123238
1,0.5809303
0,0.6604129
1,0.7106366
0,0.00064840243
1,0.864366
0,0.80452114
0,0.00090209546
0,0.00039025422
0,0.5974671
1,0.47220814
1,0.6456855
1,0.78109986
0,0.00261141
0,0.5282686
0,0.3910691
0,0.0005387811
0,0.00051925523
0,0.8205394
0,0.5661967
0,0.2835252
0,0.5729692
0,0.6042494
0,0.7386292
1,0.6173624
1,0.678943
0,0.8094061
0,0.75597405
0,0.4145781
0,0.45717967
0,0.39497703
1,0.41156298
0,0.00063035334
0,0.72825485
0,0.20877048
0,0.6288071
0,0.2608734
1,0.8572167
0,0.5640985
0,0.43108836
0,0.7624197
0,0.8070801
1,0.5251746
0,0.00081157236
1,0.7159536
0,0.00046957863
1,0.75857526
0,0.0008910474
0,0.22838446
1,0.7010631
0,0.29637033
0,0.00045781842
0,0.00071312115
1,0.5802785
0,0.0007745952
0,0.0004898594
0,0.638753
0,0.81018
1,0.6445241
0,0.44304436
0,0.5858563
0,0.55796176
0,0.43108836
1,0.44102564
0,0.7022587
0,0.26893505
0,0.41838354
0,0.46270528
0,0.64019734
0,0.4016074
0,0.56646234
0,0.6605956
0,0.5471276
1,0.25362143
0,0.4340324
0,0.19169573
1,0.40057048
0,0.0007292484
0,0.1663732
0,0.85709435
0,0.23520668
0,0.4019217
0,0.594058
0,0.23748782
0,0.000826015
0,0.0007156447
0,0.43366605
0,0.00040476737
1,0.66995424
0,0.70439124
0,0.5701945
0,0.26893505
0,0.0007822835
0,0.0013977162
1,0.22455788
1,0.7469647
0,0.77237016
0,0.46397495
0,0.6571772
0,0.6571772
0,0.8368272
0,0.63145643
0,0.0003947641
0,0.0005647537
0,0.46777368
0,0.4914174
0,0.0003044965
0,0.51548135
0,0.7470303
0,0.734654
1,0.794013
0,0.0007000199
0,0.00066604867
0,0.0014190637
0,0.43409038
0,0.19862635
0,0.0003851784
0,0.5506035
0,0.46777368
0,0.001090082
0,0.00050042465
0,0.0008795273
0,0.00076178735
1,0.5436536
0,0.7431648
0,0.0005869771
0,0.19810666
1,0.8282132
0,0.32543668
0,0.7270144
0,0.2158812
0,0.48004675
0,0.30573526
1,0.6571772
0,0.76041734
0,0.6349628
0,0.00018025986
0,0.58112234
0,0.76764333
0,0.59019053
1,0.83002704
0,0.44081512
0,0.63939846
1,0.7661263
1,0.74366367
0,0.5269504
0,0.00045683674
0,0.1953437
0,0.18977323
0,0.5726201
0,0.00040030995
0,0.68746656
0,0.219665
0,0.43285447
0,0.47830176
0,0.0009957218
0,0.6407627
0,0.39497703
1,0.61656296
0,0.43966424
0,0.22838446
0,0.6275948
0,0.443156
0,0.00080428395
1,0.5724752
0,0.23748782
0,0.20309114
0,0.7485691
0,0.7021293
0,0.00055451493
1,0.5002431
0,0.0005707611
0,0.0006471357
0,0.6426721
0,0.0004650697
0,0.371488
0,0.0002545483
1,0.6426721
0,0.41156298
0,0.6196348
0,0.69703925
0,0.49481767
0,0.19328381
1,0.6470278
0,0.0005326522
0,0.0013928522
1,0.76349545
0,0.49481767
0,0.4049864
0,0.37717566
0,0.48582998
0,0.29443866
0,0.00037830343
0,0.76087767
0,0.00033879653
0,0.40194106
1,0.75919664
0,0.50544715
0,0.82852095
0,0.59714407
0,0.0008187414
0,0.00095031026
0,0.47220814
0,0.70571685
1,0.6298347
1,0.7844165
0,0.00087058096
1,0.88134927
0,0.51882625
1,0.83882785
0,0.41114217
0,0.0005058164
0,0.00047220226
1,0.54329574
0,0.0005093896
0,0.40633354
0,0.00075098197
0,0.78403634
1,0.6251905
0,0.4817951
0,0.39497703
0,0.00067916664
0,0.6264582
0,0.78829664
0,0.57341164
1,0.8631782
0,0.46450096
0,0.6407627
0,0.00023970127
0,0.43781912
1,0.41265613
0,0.7741864
1,0.7486866
0,0.00053563993
0,0.000711983
0,0.49957323
0,0.0002608491
1,0.7360013
0,0.23696807
0,0.00063936284
0,0.47274417
0,0.6086393
0,0.36318186
0,0.5785486
0,0.6086393
0,0.46834874
0,0.0005250582
0,0.00072626234
1,0.46161288
0,0.20877048
0,0.6298347
0,0.32881477
1,0.7417632
0,0.23192468
0,0.0003636185
0,0.44304436
0,0.56589985
0,0.7299099
1,0.56646234
1,0.19476359
0,0.38132697
0,0.6288071
0,0.4273382
0,0.8454359
0,0.19426155
0,0.5522146
1,0.8205394
0,0.21478076
0,0.22522633
0,0.6745383
0,0.00040233685
0,0.0007797333
0,0.63650715
1,0.84658945
1,0.44247314
0,0.7553304
1,0.5278695
0,0.5890734
0,0.4236068
0,0.00066206104
0,0.00065775577
0,0.00043773782
1,0.6575473
0,0.63448864
1,0.71315235
0,0.0008788535
1,0.6895305
0,0.19487499
0,0.4733467
0,0.0008228664
0,0.706632
0,0.40032867
0,0.40415272
0,0.41156298
0,0.22838446
0,0.8438351
0,0.78095925
0,0.0006637257
0,0.56548524
0,0.6671729
0,0.098191366
0,0.0007325824
0,0.22929932
1,0.2844048
0,0.57350785
0,0.7705026
0,0.6852912
0,0.5828722
1,0.68612206
0,0.000367738
0,0.73123646
0,0.4847422
0,0.21171175
0,0.39114973
0,0.55106336
0,0.0009279459
0,0.20736688
0,0.0002683881
0,0.85707533
0,0.0009068795
0,0.38304856
0,0.70571685
1,0.6357701
0,0.25119823
0,0.42448053
0,0.21317223
0,0.45660037
0,0.6236167
0,0.0004196355
1,0.7018215
0,0.7142459
0,0.0008235324
0,0.4461673
0,0.7828738
0,0.47322804
0,0.00028111917
0,0.75009364
0,0.20904897
0,0.8500957
0,0.55511683
0,0.29314986
0,0.70729107
0,0.24177597
0,0.000676034
0,0.00067187357
0,0.00064812915
0,0.28688714
0,0.0003964654
0,0.6903231
0,0.2065298
0,0.7398815
0,0.00076747
0,0.40541184
0,0.58381134
1,0.64019734
0,0.0006148099
0,0.0010100508
1,0.8232244
1,0.5175793
0,0.82691884
0,0.29135692
0,0.00076246273
0,0.6459318
0,0.8356289
0,0.4277121
0,0.18634199
1,0.6737478
1,0.6116169
0,0.5726201
0,0.00075382425
0,0.36806086
0,0.44953743
0,0.00050388573
0,0.39066312
0,0.71124667
0,0.5288656
0,0.20877048
0,0.00034449305
0,0.00063825515
0,0.3985661
0,0.0004903476
0,0.00045288715
0,0.19810666
1,0.75173134
0,0.55967563
0,0.7952566
0,0.0016270551
1,0.6311985
0,0.44304436
0,0.00079030823
0,0.47349253
1,0.38132697
0,0.00059047015
0,0.44336486
1,0.70094323
0,0.00068451074
0,0.16883367
0,0.63650715
0,0.5078444
0,0.30290413
0,0.0007317731
0,0.5738491
1,0.5744483
0,0.46777368
0,0.75288737
0,0.6349628
0,0.65966237
0,0.73852897
0,0.68065816
1,0.4996875
0,0.00078543444
0,0.77003604
0,0.6024943
0,0.7010631
0,0.52851933
0,0.00065684196
0,0.7485691
0,0.24631451
1,0.56646234
0,0.68579894
1,0.72331244
0,0.3278958
0,0.6696141
0,0.7505971
0,0.7620704
0,0.19810666
0,0.0007575202
0,0.54573023
0,0.73123646
0,0.37933686
0,0.00059261796
0,0.0009784545
0,0.34564593
0,0.678943
0,0.76454175
0,0.43505278
0,0.38853893
0,0.0005565479
0,0.0004473741
0,0.68418676
0,0.00050505565
1,0.65082586
0,0.39016584
0,0.40126103
0,0.0006892901
0,0.70710504
0,0.7057166
0,0.45236483
0,0.7485691
0,0.00063262257
0,0.56562227
0,0.00046116346
0,0.0007562626
0,0.65266824
0,0.48007706
0,0.52748334
1,0.7021293
0,0.45259213
0,0.26389632
1,0.7991017
1,0.50183666
0,0.27825236
0,0.00054524065
0,0.5682621
0,0.0008857386
0,0.40806994
0,0.0005523654
0,0.27196953
0,0.00064741704
0,0.6398626
0,0.5665261
0,0.40541184
0,0.4105859
0,0.41119704
0,0.4914174
0,0.0005050489
0,0.3823675
0,0.5328071
0,0.0005609511
0,0.29135692
0,0.00041173707
1,0.47203627
0,0.8061092
0,0.14847761
0,0.0006174268
0,0.0005428729
0,0.18632658
0,0.88905597
0,0.0005988269
0,0.6426721
0,0.51980823
0,0.6891316
0,0.6426721
0,0.7826961
0,0.19862635
0,0.6288071
0,0.00057542644
0,0.55186164
1,0.5572894
0,0.6286236
0,0.0005669306
0,0.00039023
0,0.0006956068
0,0.45879897
0,0.4179037
0,0.64167285
0,0.1919905
0,0.45704567
0,0.3699546
0,0.44114423
0,0.00036921722
0,0.47961995
1,0.84018004
0,0.6511132
0,0.64764863
0,0.41156298
1,0.40194106
0,0.7088334
0,0.71315235
1,0.80888206
0,0.64622337
0,0.00071419775
1,0.5522146
0,0.2275926
0,0.46777368
1,0.6521358
0,0.23684222
0,0.004071152
0,0.6895305
0,0.00029309044
0,0.00047063953
0,0.5290967
0,0.7457215
1,0.8494667
0,0.0008524366
0,0.15366559
0,0.78292215
0,0.40194106
1,0.63650715
0,0.00071672513
0,0.63027483
0,0.5321258
0,0.0006277145
0,0.62318504
0,0.49561
0,0.000832581
1,0.5763993
0,0.2480105
0,0.48470876
1,0.8536254
0,0.38895735
0,0.19113766
0,0.00038335266
0,0.60378426
0,0.4790315
0,0.41774845
0,0.4528721
0,0.64875364
0,0.32244515
1,0.82275295
0,0.29345393
0,0.44304436
1,0.5569152
0,0.6173624
0,0.7106366
1,0.8954044
0,0.0006705638
1,0.6423236
0,0.5671513
1,0.7343867
0,0.44682842
0,0.4179037
0,0.7521268
0,0.36547372
0,0.00044946314
0,0.00059986854
1,0.6290123
0,0.7485691
0,0.00047516535
0,0.43366605
1,0.64538515
0,0.000405802
0,0.717024
0,0.344482
0,0.0009298048
1,0.6866926
0,0.00050446246
0,0.20083942
0,0.40953755
1,0.2832684
0,0.4591743
0,0.62318504
1,0.44304436
0,0.3864367
0,0.0003771767
0,0.297706
0,0.6184863
0,0.45564914
0,0.45917153
0,0.41156298
1,0.68949884
0,0.44304436
0,0.6663441
0,0.82616854
0,0.001052373
0,0.15915918
0,0.41156298
0,0.26097858
0,0.00047808693
0,0.20045428
0,0.00062677
0,0.43824536
1,0.5173264
0,0.661675
0,0.82962424
0,0.41108865
0,0.7040809
0,0.00042907885
0,0.58112234
0,0.70094323
0,0.00043940506
0,0.6407627
0,0.0006725972
0,0.5637938
0,0.6571772
1,0.8735028
1,0.6407627
0,0.0006002202
0,0.2972029
0,0.45090136
0,0.7568084
0,0.21813963
1,0.2231937
0,0.40194106
0,0.6985555
0,0.64019734
0,0.68168306
0,0.0006229643
0,0.07193056
0,0.0008628395
0,0.0005535585
0,0.0004543567
1,0.8943029
0,0.17856057
0,0.00066473795
0,0.81478494
0,0.41409245
0,0.5937689
0,0.00053816877
0,0.2069388
0,0.47590223
0,0.4487478
0,0.0004952493
0,0.6635832
0,0.85774606
0,0.0039925342
0,0.71756554
0,0.7743997
1,0.58338046
0,0.7948239
0,0.68401283
0,0.8511116
1,0.7527966
0,0.6997478
0,0.00073446205
0,0.6310344
0,0.35398674
0,0.55048084
